pair_id,set,severity,architecture,gt_found,gt_x,gt_y,gt_scale,gt_rot,x,y,scale,theta,score,net_score,zncc,peak_ratio,pose_peak,psr,apce,rank,band,margin,n_hyp,n_hyp_offered,winner_margin,rescued,secs
holdout_00116,B,-1,finfet_10nm,1,741.6487010396627,106.59988436463244,8.106761217784316,-1.2307615769683498,743.4008930623531,106.49507904052734,8.0,-1.2463854301625865,0.9994318669327099,0.9273638725280762,0.6044496893882751,0.11160416333517241,0.6523622870445251,689.8435146021176,14575.435053112838,0.22395677864551544,0.8811339139938354,0.6044496893882751,3,0,0.6044496893882751,0,1.0296322370013513
holdout_00117,A,-1,dram_dense,1,353.01252463950925,71.59428397540091,10.58443569421861,-3.5275710719666256,353.23255413770676,71.6335733383894,10.483816775607972,-3.3000431068199996,0.9998106547508839,0.9518882036209106,0.7880989909172058,0.055316542375551614,0.7881008386611938,1051.610084881147,25454.643153127505,0.3167043924331665,0.8968825936317444,0.7880989909172058,3,0,0.7880989909172058,0,0.8895138139996561
holdout_00118,B,-1,finfet_22nm,1,190.81106176833703,221.4283800338456,11.25989900472845,1.904500701670349,756.3498031198978,500.7179720699787,8.298753567565006,1.8134115346598247,0.19132885601618937,0.060508206486701965,0.7336267232894897,0.563310140748853,0.7674463987350464,117.25559067153173,6780.762818327801,0.4883086383342743,0.8711261749267578,-0.4429219216108322,3,0,-0.4429219216108322,0,0.8642049890004273
holdout_00119,A,-1,dram_1x,1,430.4088544509139,253.42584515089325,9.522772727921453,0.1124820078829618,430.1115117613226,253.40287393331528,9.52560026760697,0.1068035189880269,0.9955038868929864,0.7078672647476196,0.6724897027015686,0.06060841861286782,0.6724894046783447,477.9080455646168,12701.307175585463,0.1032232791185379,0.9685674905776978,0.6724897027015686,2,0,0.6724897027015686,0,0.7189566540000669
holdout_00112,B,-1,finfet_10nm,1,790.853054264112,929.6725464296374,10.903326366570484,0.6882148715546945,790.2582034915686,929.623276039958,10.6392037822237,-0.020525615649365742,0.9806698062244147,0.5511025190353394,0.3505077660083771,0.6436087911203654,0.3527590036392212,142.7412369100684,9698.03816031531,0.17317304015159607,0.8790256977081299,0.02774462103843689,3,0,0.02774462103843689,0,1.0626355849999527
holdout_00113,C,-1,dram_loose,0,-1.0,-1.0,10.413648601194314,-1.3373849184794095,57.08075350831234,21.510181896624367,8.505788135023595,-1.7940188773402868,0.009474834988127491,0.09399178624153137,0.0,0.4204253638658385,0.782721996307373,119.87646706207936,8361.903444128628,0.0,0.0,0.0,3,0,0.0,0,1.045563083000161
holdout_00114,B,-1,finfet_45nm,1,456.3745560432383,338.0024533205159,11.667608548642544,2.018974661475305,455.9872085750103,337.9663058333099,11.65239277345867,1.7697061038255804,0.9997898759005424,0.8916780948638916,0.4559018313884735,0.06185373378094845,0.47879758477211,897.794994571885,29360.59648260132,0.21853351593017578,0.7663196921348572,0.43915465101599693,3,0,0.43915465101599693,0,0.9328225350000139
holdout_00115,A,-1,finfet_28nm,1,936.867389535398,275.93982730806704,9.42973700456202,4.9098417066136815,936.5248862504959,275.9505326524377,9.32799865401733,4.924984135225093,0.9558113968850371,0.4210776090621948,0.8715558052062988,0.3112296889663968,0.9000158309936523,452.0451165017991,33949.26120659017,0.547259509563446,0.935662567615509,0.396157193928957,3,0,0.396157193928957,0,0.9560405250012991
holdout_00120,B,-1,dram_dense,1,922.6383264980814,317.6524289470924,8.341620241328421,2.484569909344252,923.8263869062066,317.4440318085253,8.171823253731857,2.639015432009646,0.9847621789442144,0.5792302489280701,0.6985854506492615,0.10929487538988736,0.7470327615737915,472.81209841757504,19919.68652911538,0.1246521919965744,0.9093076586723328,0.5165214985609055,2,0,0.5165214985609055,0,0.7282638409997162
holdout_00121,A,-1,dram_loose,1,385.85579940889136,256.75656960729805,10.293013534057843,3.111843279135506,385.73064306378365,256.57033793628216,10.257112051901604,3.352981907816271,0.9997602716242279,0.9605314135551453,0.8388620615005493,0.07884561648392747,0.8388621211051941,836.568139087556,27030.826439564415,0.14402277767658234,0.9727045297622681,0.6653060168027878,2,0,0.6653060168027878,0,0.7641274109992082
holdout_00122,C,-1,finfet_45nm,0,-1.0,-1.0,9.650003447065355,1.8758451619748984,989.7079816216094,933.016197114542,9.61568210861108,2.963371312344353,0.09032265158787724,0.016875898465514183,0.0,0.9326533173351211,0.2519715428352356,41.80516840954905,1137.815132310175,0.0,0.0,0.0,3,0,0.0,0,1.2417203090008115
holdout_00123,B,-1,dram_dense,1,192.97517899491575,102.60896188837108,9.096390543739073,-2.8836346547639824,192.6524121761322,102.55241221189499,8.96505059045698,-3.203496626647599,0.9996268898829683,0.9475049376487732,0.5868998765945435,0.3267958754429829,0.5868996977806091,524.5524248673047,18421.732721820485,0.1954346001148224,0.9045509099960327,0.5868998765945435,3,0,0.5868998765945435,0,1.1918977169989375
holdout_00124,A,-1,dram_1x,1,396.52164017149926,230.25535589144656,8.15433812934307,-0.8938317269058258,396.8902761042118,230.22078315913677,8.1313541321562,-0.8821370766518054,0.9977323730804168,0.7814623713493347,0.7272358536720276,0.2254151036060983,0.7341868877410889,547.847559955386,16120.885134623062,0.12252605706453323,0.9508294463157654,0.7272358536720276,3,0,0.7272358536720276,0,0.9634211630000209
holdout_00125,A,-1,finfet_10nm,1,613.1103120838102,263.8647970797316,11.38419939291116,3.209917069567229,611.7375108748674,263.96591313555837,11.429049204376911,3.1267310866705915,0.9998941887135429,0.9680929780006409,0.7446384429931641,0.15444221290544427,0.7446398138999939,957.1619792146505,38055.51500073668,0.3256491720676422,0.8747120499610901,0.3568936586380005,3,0,0.3568936586380005,0,1.2458461740025086
holdout_00126,B,-1,dram_loose,1,71.25854087139294,447.6321317734544,8.845970211946494,4.839133011661453,71.75911694020033,448.21562230587006,9.072269640505985,4.68603272941191,0.9998986608440318,0.9610527753829956,0.7490764856338501,0.037090725102472806,0.7490759491920471,1323.173144323412,28487.39165974482,0.10854654759168625,0.9490345120429993,0.4389438331127167,3,0,0.4389438331127167,0,0.9274236509991169
holdout_00127,B,-1,finfet_10nm,1,604.8656615409296,641.2613178322678,10.8779259197185,-0.7099116549685007,605.4199957251549,641.2610332667828,10.879628904038277,-0.5463307853244722,0.99556194545219,0.7205506563186646,0.8265110850334167,0.45179162853919574,0.8374669551849365,378.4458148337514,24702.764979532392,0.21760840713977814,0.9583328366279602,0.7205506563186646,2,0,0.7205506563186646,0,0.623652612001024
holdout_00128,C,-1,dram_compact,0,-1.0,-1.0,8.19721753411924,-0.949770531637018,182.18290706723928,150.59274879097939,12.0,-1.065947791005524,0.6075910548526742,0.21200084686279297,0.41892296075820923,0.7150077851227401,0.47316595911979675,124.24045004020425,9816.034015649595,0.25107377767562866,0.5861794948577881,0.19430224038660526,3,0,0.19430224038660526,0,1.0525098079997406
holdout_00129,A,-1,dram_1x,1,538.3691764524724,301.82290655131925,9.174562627597023,4.399068893191064,538.2302056066692,301.82032103836536,9.171819922374228,4.223070525508651,0.9989238034428474,0.7944819927215576,0.8936071991920471,0.06185538122479405,0.8936079144477844,1326.418914404383,12713.901203319187,0.22067967057228088,0.9548404812812805,0.7944819927215576,2,0,0.7944819927215576,0,0.9746462660004909
holdout_00130,B,-1,finfet_7nm,1,661.6118444167386,86.78628957139762,11.802340537681031,-3.642448553639457,661.8938782885671,86.76362085342407,11.604720814798673,-3.6230216496795933,0.9988213634488783,0.6709595918655396,0.3123554289340973,0.09007998496735406,0.3598787486553192,912.9065743094357,31823.78542951887,0.20762550830841064,0.6599257588386536,0.3123554289340973,3,0,0.3123554289340973,0,0.8922885100000713
holdout_00131,B,-1,finfet_28nm,1,307.8033289163829,604.9870978744761,10.857703825897165,-1.2804346142870382,308.188629578799,604.9766857009381,10.849636523863087,-1.3902432574930603,0.9980250762108732,0.7819806933403015,0.7369227409362793,0.2518054860341421,0.7390694618225098,630.0767856226602,16651.036127152838,0.25073525309562683,0.9439790844917297,0.7369227409362793,3,0,0.7369227409362793,0,0.8070775409978523
holdout_00132,C,-1,finfet_14nm,0,-1.0,-1.0,9.189531521897807,1.201326712162215,77.59064049953528,40.64019415514072,8.635171632367838,0.7629456916575534,0.017831022880955096,0.021943220868706703,0.0,0.9705815718400564,0.5095522403717041,33.464418713353,761.0951506321665,0.0,0.0,0.0,3,0,0.0,0,0.9385063579975395
holdout_00133,A,-1,dram_1x,1,267.7364316444082,145.04761796063104,11.974775572569666,3.2863006766998524,267.8452283293009,145.01427452266216,11.767048292967289,3.1054146434947985,0.9999829837128035,0.9527498483657837,0.8705174922943115,0.029848923081061705,0.8705179691314697,2778.789802188384,34084.418225441375,0.4250316917896271,0.9538541436195374,0.8705174922943115,3,0,0.8705174922943115,0,1.0408126239999547
holdout_00134,C,-1,dram_loose,0,-1.0,-1.0,9.898355333501748,-0.5177764865837773,33.45912226021916,75.09170465320395,10.614018216270672,-1.5254399628354784,0.25022175627101384,0.24374531209468842,0.0,0.6936087491764467,0.4952889680862427,184.94733016679695,16078.005101701801,0.0,0.0,0.0,3,0,0.0,0,1.1792551199978334
holdout_00135,C,-1,dram_1x,0,-1.0,-1.0,10.78002256436017,1.7935300018038438,28.595926831266503,328.4639463399856,10.412519956997741,1.4541321731732701,0.38302974482323426,0.3024202883243561,0.0,0.4296248224077143,0.5864424109458923,291.68883546449746,28965.9272947474,0.0,0.0,0.0,2,0,0.0,0,0.6735761199997796
holdout_00136,C,-1,dram_compact,0,-1.0,-1.0,11.004871584923398,-2.0095621131958987,44.5,175.7923530638218,11.544489063174144,-2.8414883900036454,0.007980199685515266,0.019701648503541946,0.06317408382892609,0.7333883445230808,0.6892070770263672,44.1623316746913,1484.057977969539,0.09731190651655197,0.126104474067688,0.019701648503541946,2,0,0.019701648503541946,0,0.752774070999294
holdout_00137,B,-1,finfet_7nm,1,632.5855574454589,599.9012253437461,11.514982721629211,2.1567926344362407,632.1156769096851,599.9051491320133,11.554706592763035,1.656446965661984,0.8195344499134303,0.3194749653339386,0.42774462699890137,0.390459300503806,0.5697928667068481,257.5143196044647,22019.295624043767,0.24009351432323456,0.8190450668334961,0.3194749653339386,3,0,0.3194749653339386,0,1.1231880289997207
holdout_00138,B,-1,finfet_22nm,1,343.2587924456202,800.758191280362,8.790141512320771,0.719743435571023,343.17202415689826,800.8965044468641,8.691805207606391,0.5773924329890922,0.9997425149409337,0.9264506697654724,0.3572240471839905,0.14713101103674306,0.3572235107421875,522.4713135658071,20667.050774983098,0.1396387666463852,0.7472304105758667,0.3572240471839905,3,0,0.3572240471839905,0,1.1943928889995732
holdout_00139,B,-1,dram_loose,1,254.96417244836428,148.10576903748802,9.8747122259109,0.2006337170563554,257.10939014703035,147.9705811701715,9.647114045045212,0.01821082316065195,0.9994190936525154,0.9355548620223999,0.768883466720581,0.505494263954792,0.7688837051391602,377.53094443805304,24202.637767460143,0.09225050359964371,0.959507167339325,0.768883466720581,3,0,0.768883466720581,0,1.3085263860011764
holdout_00140,C,-1,finfet_14nm,0,-1.0,-1.0,11.053099195603684,-2.963713763004612,955.0,914.0,10.810678432989132,-2.9007246446701997,0.10153176372320116,0.1336461901664734,0.03275628387928009,0.5373757197694597,0.4680842459201813,102.81509116606554,6473.580293705367,0.03690038621425629,0.21559996902942657,0.03275628387928009,3,0,0.03275628387928009,0,1.00331849199938
holdout_00141,C,-1,finfet_45nm,0,-1.0,-1.0,10.10518064174193,-1.2557541289889684,499.5,804.5,9.665637229004009,-1.4315734819914196,0.01807059604201381,0.007482822053134441,0.04275901988148689,1.0,0.5103844404220581,13.320017869617132,125.58964159709264,0.06332162022590637,0.06724074482917786,-0.007490088231861591,2,0,-0.007490088231861591,0,0.6079321559991513
holdout_00142,A,-1,finfet_22nm,1,73.58775702451925,287.9408349217555,9.657953399298178,2.2783988923938647,74.18691571056843,288.15144139528275,9.86699250046739,2.1806935563204632,0.9996527109584028,0.8803337812423706,0.7254406809806824,0.055992193397903116,0.7254399657249451,1278.3223091974223,15811.680660071923,0.2861652076244354,0.9095778465270996,0.7254406809806824,3,0,0.7254406809806824,0,1.0828118770004949
holdout_00143,C,-1,finfet_14nm,0,-1.0,-1.0,10.151994060465432,1.2144963697705,970.024590664004,737.3450248933577,9.936563061830787,1.5832758039906907,0.01946974074377723,0.014942482113838196,0.0,0.9025615094343385,0.48864269256591797,31.430755761960153,747.5079232648778,0.0,0.0,0.0,3,0,0.0,0,1.2153263660002267
holdout_00144,A,-1,finfet_22nm,1,878.5910963454833,473.2843632175959,8.064736894938303,2.480599647702012,871.5127394925803,292.7340828180313,8.0,2.245715430330501,0.9746363412628797,0.6004552841186523,0.7603692412376404,0.6968217488878266,0.8151547312736511,233.51115427437952,17171.40196893891,0.21882542967796326,0.921639084815979,0.5678594820201397,3,0,0.5678594820201397,0,1.1726583359995857
holdout_00145,B,-1,finfet_14nm,1,346.00888772578344,145.71458185824645,11.1940831351408,1.810504556752484,346.13182440400124,145.69004639983177,11.368121180264804,2.0024125441468277,0.9976448254370502,0.7669122815132141,0.4277317225933075,0.38551626440846737,0.4906024932861328,422.6500874995597,18604.18081375789,0.3879098892211914,0.7746764421463013,0.4277317225933075,3,0,0.4277317225933075,0,0.761041538000427
holdout_00146,B,-1,finfet_7nm,1,97.80454802352376,108.22071815841696,8.787172643641519,0.7264728551008046,97.25738018751144,108.23307165503502,8.969459825640165,0.7691827314806662,0.9999228627117303,0.9186659455299377,0.4882146120071411,0.033415567964692916,0.488214373588562,1686.0777613947853,20817.486089654216,0.08805858343839645,0.8949071764945984,0.4882146120071411,2,0,0.4882146120071411,0,0.8307078840007307
holdout_00147,B,-1,finfet_28nm,1,467.9377550426031,265.9948815673632,9.407687925514708,2.440303510789967,467.9169872775674,265.97352093085647,9.433969833173816,2.514915468838338,0.9997631999708322,0.9336615204811096,0.8399670720100403,0.037232238063752976,0.8399680256843567,1197.452501763791,21508.489042876936,0.13407433032989502,0.9665025472640991,0.8399670720100403,2,0,0.8399670720100403,0,0.8095684439977049
holdout_00156,B,-1,dram_1x,1,563.7639516615993,850.3546307304678,11.183298695776744,3.608448725805575,561.0214314460754,850.3323269933462,11.33192100538997,3.577964681163063,0.9993444925346284,0.8513801693916321,0.40629804134368896,0.2228996801898992,0.4532475769519806,452.86581765974245,26556.85470091615,0.44286787509918213,0.443293035030365,0.36316192150115967,3,0,0.36316192150115967,0,0.8017839829990407
holdout_00157,B,-1,dram_wide,1,331.90921274986704,499.41322316166696,10.92268773614998,-1.5124483895945071,332.3269683839753,499.40709698200226,10.933152671038004,-1.811936445526596,0.9980517043213128,0.7085596919059753,0.4970993101596832,0.31240286670403317,0.49709928035736084,397.79779863743767,29412.439395730384,0.20672892034053802,0.8221759796142578,0.3170504868030548,3,0,0.3170504868030548,0,1.2344113940016541
holdout_00158,A,-1,finfet_14nm,1,843.9089237180817,631.1259209055935,8.83285771661126,0.8467855231582835,842.0314910411835,631.1525873839855,8.747976763932497,0.6338998124982476,0.9997934038756734,0.9695196747779846,0.548792839050293,0.11120288062572356,0.5855841636657715,647.2772345553566,27584.348309603418,0.1762540638446808,0.9241929054260254,0.548792839050293,3,0,0.548792839050293,0,1.087665356000798
holdout_00159,B,-1,finfet_10nm,1,510.293871339713,725.0440174727458,11.702461651239316,-4.399460662131385,510.38289950042963,725.0721478164196,11.647476639755972,-4.46795779050178,0.9995693253706827,0.8220395445823669,0.48420006036758423,0.27337493614742664,0.5034857988357544,584.5648297856494,38694.124411833756,0.15569941699504852,0.8694049715995789,0.44615544006228447,2,0,0.44615544006228447,0,0.8851221470031305
holdout_00164,B,-1,finfet_14nm,1,145.20979229428963,257.30436868976903,9.741143025947602,2.142677683421894,145.5147938206792,257.3018727004528,9.723388701194951,2.1336870021548475,0.999166980774505,0.8870742917060852,0.7900809645652771,0.416866950393267,0.7934641242027283,467.0794542359168,24024.629072363696,0.2844075560569763,0.9652219414710999,0.7900809645652771,3,0,0.7900809645652771,0,1.1046113699994748
holdout_00165,A,-1,finfet_7nm,1,603.1081734226624,91.71176686755246,8.598353975250538,-4.9582734537894,603.3511432260275,91.67184028029442,8.661468178602407,-5.0,0.9994036906540402,0.9703958034515381,0.8646427989006042,0.25559546857782356,0.8646432757377625,473.6134873883118,15822.467032433759,0.4054097831249237,0.9547379612922668,0.8646427989006042,3,0,0.8646427989006042,0,0.9096731370009365
holdout_00166,A,-1,dram_compact,1,584.8792707991834,290.1018101857567,9.806764670352909,0.8769996795269419,584.7235350683331,290.17875134944916,9.807988117538402,0.5534075285030703,0.9999327633627347,0.904399573802948,0.9035680890083313,0.012934186001772718,0.903567373752594,2404.8042244457843,23699.85516220703,0.19163388013839722,0.982686460018158,0.9035680890083313,2,0,0.9035680890083313,0,0.6202494290009781
holdout_00167,B,-1,dram_compact,1,687.4933822830927,867.5061061156376,10.028877631871428,4.557961066239392,687.7144438177347,867.5665577203035,9.945922535964014,4.49292902583046,0.9993133744344095,0.8927605152130127,0.7822617888450623,0.08244501315125695,0.7822624444961548,649.4237984616959,18929.829792703385,0.21446281671524048,0.9609683156013489,0.7476583831012249,2,0,0.7476583831012249,0,0.8951349410017428
holdout_00152,B,-1,finfet_7nm,1,827.4740550600789,201.7958610346222,8.03981150565405,-0.0710977506626386,827.8871012330055,201.9050568342209,8.046173994189012,-0.12880150001402021,0.9990641770052001,0.8396430015563965,0.38461974263191223,0.1378885337355234,0.4070271849632263,596.390584510139,10002.384926363668,0.18834590911865234,0.6817101240158081,0.38461974263191223,3,0,0.38461974263191223,0,1.063942381999368
holdout_00153,A,-1,finfet_22nm,1,155.00640315066914,528.3100198327338,8.12544442985454,-1.171039303878807,154.38523265719414,528.3147140294313,8.058609201460184,-0.9831895903506903,0.5749411494216751,0.20257042348384857,0.7568668723106384,0.08825747257797052,0.7568659782409668,210.93586889207657,8920.753466924993,0.3707900643348694,0.8638381361961365,0.1858127135783434,3,0,0.1858127135783434,0,1.2238336709997384
holdout_00154,B,-1,finfet_14nm,1,619.4927068706821,180.6760194243443,10.933035422337792,-0.7377120942328919,619.7602318525314,180.54695078358054,10.807463980085629,-0.7289970033302487,0.9999136788612409,0.9055246114730835,0.6455493569374084,0.019315144295927997,0.6467528939247131,1404.7071062884884,37411.26119615377,0.3540881276130676,0.91878342628479,0.6455493569374084,3,0,0.6455493569374084,0,1.059460444997967
holdout_00155,B,-1,finfet_28nm,1,475.9813956868018,134.20480676435955,8.133816071540155,2.242108861108779,475.89231464406475,134.1175835505128,8.016275065739745,2.1421641588447877,0.9674064548356675,0.4962557554244995,0.5267071723937988,0.6310162759329745,0.5267074108123779,211.7276620800194,13939.667941790121,0.3594760298728943,0.5330322980880737,0.4454210437834263,3,0,0.4454210437834263,0,1.217196571000386
holdout_00148,A,-1,dram_dense,1,587.1583957866977,66.48202726234462,11.11243836024506,2.5964723726143912,587.8061859756708,66.75005665421486,11.322723054129224,2.7008339343464285,0.998505611518227,0.8078840970993042,0.5332167148590088,0.2928211251459527,0.559960126876831,467.29573421349085,17959.770291024703,0.25122642517089844,0.7562299966812134,0.49590669944882393,3,0,0.49590669944882393,0,1.189830790997803
holdout_00149,C,-1,dram_wide,0,-1.0,-1.0,11.3017164998486,4.387303025108549,222.91192364692688,48.34294772148132,11.866381407931039,4.683123407494461,0.3446848466324705,0.06680136919021606,0.2333887815475464,0.5920619706069467,0.2612186074256897,66.04420734707453,2831.3956886332594,0.11542406678199768,0.5297387838363647,0.06680136919021606,3,0,0.06680136919021606,0,1.296239241000876
holdout_00150,B,-1,finfet_7nm,1,818.4698979263915,90.9059700248917,10.288117968293662,3.242506642229644,817.3831523954868,90.93888811394572,10.322695323146673,3.0937571911678305,0.9998896760060902,0.8596944808959961,0.5210275650024414,0.041180811507507305,0.5210269093513489,1853.2360810575644,21070.52757008719,0.14249426126480103,0.9139421582221985,0.19409793615341187,3,0,0.19409793615341187,0,1.1209454059971904
holdout_00151,B,-1,finfet_14nm,1,74.0987105744261,515.4899814247761,10.802843549138482,-2.924500213503549,75.43444722890854,515.5699796825647,10.606188893157583,-3.178853260347606,0.9997671307007799,0.9383809566497803,0.8090260028839111,0.07177431904884707,0.8090260028839111,997.4847940310149,26050.591328910818,0.17768234014511108,0.9719895720481873,0.3735488951206207,3,0,0.3735488951206207,0,1.1833157080000092
holdout_00160,B,-1,finfet_7nm,1,878.8202737989021,504.1250095530332,10.235030779628955,2.8919268941047878,879.7148780152202,504.0916865095496,10.06515507671901,2.8532062561777845,0.9934046269813247,0.7048314809799194,0.5924645662307739,0.3604466681493872,0.6457361578941345,245.9311613913415,17986.491489395503,0.29054567217826843,0.8553494811058044,0.5411455035209656,3,0,0.5411455035209656,0,1.2117291530012153
holdout_00161,A,-1,dram_compact,1,286.7227921392074,855.5057777236768,9.33661326488378,2.5148457769979,286.4261620491743,855.5301282480359,9.236471928458295,2.507436181009169,0.9993015169549946,0.8789132237434387,0.49790072441101074,0.2115196059981349,0.5213428139686584,440.1372210633964,19597.355359612924,0.418842613697052,0.5018296241760254,0.49790072441101074,2,0,0.49790072441101074,0,0.6769667459993798
holdout_00162,C,-1,dram_wide,0,-1.0,-1.0,11.22022121570856,-3.115280167157559,7.058343920819308,738.5792902611935,10.776500100153918,-3.9169556752581816,0.01590360188889263,0.04970098286867142,0.0,0.8234376988624822,0.6070302128791809,85.7378240112513,5435.608025643916,0.0,0.0,0.0,3,0,0.0,0,0.906432080999366
holdout_00163,A,-1,finfet_10nm,1,357.06661419653386,174.92167386486176,10.169666287575696,-3.8984082241040103,356.9255283176899,174.73583483695984,10.021567745131948,-4.079724532504978,0.9998931507997918,0.9653174877166748,0.777431845664978,0.13112781207433744,0.777433454990387,967.1176367237907,39506.4661450652,0.5323715209960938,0.9374452233314514,0.777431845664978,3,0,0.777431845664978,0,0.9227933329966618
holdout_00168,C,-1,finfet_7nm,0,-1.0,-1.0,8.031298528515647,-4.823502236426346,942.5,914.6495921760798,9.71573202806368,-3.9455630338342726,0.5298447171399613,0.26723235845565796,0.24901583790779114,0.8707635808864448,0.41721099615097046,64.50884673886918,3483.260116744102,0.02984784170985222,0.5537625551223755,0.24901583790779114,3,0,0.24901583790779114,0,0.9339725339996221
holdout_00169,B,-1,finfet_10nm,1,309.0639392016081,174.4397538382069,8.2349065008894,3.185803213899618,308.63861099258065,174.4740825369954,8.252946106361065,3.0916263639772312,0.9997653653184274,0.9492757320404053,0.5199295878410339,0.0892651820860765,0.5199276208877563,892.299229314068,13386.631877463438,0.13929814100265503,0.8782483339309692,0.2283550500869751,3,0,0.2283550500869751,0,0.8196910829974513
holdout_00170,A,-1,dram_dense,1,229.61695289325849,317.77469113964435,9.111077890213595,-4.690885561237696,230.045784085989,317.7661734819412,9.169051726197045,-4.830835937424806,0.9924267500449822,0.6426535844802856,0.7414637804031372,0.2190833642337769,0.7535463571548462,420.29074823167315,21930.64624033309,0.1538735032081604,0.9478986859321594,0.6426535844802856,2,0,0.6426535844802856,0,0.6756513200016343
holdout_00171,A,-1,finfet_7nm,1,267.00699081539886,346.67480398484224,9.634271052521132,-4.128917115224249,266.6004470586777,346.66121096909046,9.691570357260817,-4.492259025998374,0.9996842678180533,0.9423205256462097,0.7666163444519043,0.2262903226316557,0.7666168808937073,644.0206732599707,27771.949294724618,0.3100629448890686,0.9038994908332825,0.7666163444519043,3,0,0.7666163444519043,0,1.0982996759994421
holdout_00176,B,-1,dram_loose,1,63.100314491814345,952.073620647903,11.757297360494103,-1.5619981771791505,62.79657857492566,952.0800420492887,11.536497604343344,-1.0920404466459168,0.999551862776503,0.8292102217674255,0.9137019515037537,0.0698910115334141,0.9137018918991089,1056.7151069392203,36704.07427898572,0.1727980673313141,0.9798980355262756,0.8292102217674255,2,0,0.8292102217674255,0,0.5663701560006302
holdout_00177,A,-1,dram_loose,1,605.7763003044694,609.992577558453,8.500260731807995,-4.674892238848411,605.9562154300511,609.9799177087843,8.528224636632801,-4.750264570676985,0.9996635619665081,0.9531086087226868,0.8529173731803894,0.016802936041623192,0.8529179096221924,858.5301124865751,19754.1026757534,0.19233949482440948,0.9757739305496216,0.8390813451260328,3,0,0.8390813451260328,0,0.90069867299826
holdout_00178,A,-1,dram_legacy,1,70.59653106619788,177.5654464700334,8.88215923805863,4.352590751393814,70.31209699809551,177.37226583063602,8.786627566003423,4.216370527187796,0.9998835555084026,0.9535362124443054,0.9085703492164612,0.03199926084608627,0.9085730314254761,1911.5439278755782,15224.017213645679,0.2904825806617737,0.9497273564338684,0.9085703492164612,2,0,0.9085703492164612,0,0.782603712999844
holdout_00179,B,-1,dram_dense,1,581.8538400676196,684.079836133767,11.770139488933603,3.4914552267298937,583.1517332419753,684.032748889178,11.77136745827106,3.795663669996916,0.9986617589691607,0.7690908312797546,0.6052771806716919,0.15105943074754385,0.6052764058113098,770.7991275629629,17670.54453741262,0.1564042866230011,0.9229351878166199,0.6052771806716919,2,0,0.6052771806716919,0,0.6753838830009045
holdout_00184,B,-1,finfet_28nm,1,154.8734985762993,857.8944615183434,8.847975284599672,3.391864884659689,154.44191884994507,857.8951984345913,8.628594118210104,3.8478347195029863,0.99985185390949,0.9450830221176147,0.677432119846344,0.0499706118153652,0.677431583404541,1235.2508386440213,22014.11043618273,0.2624166011810303,0.8855852484703064,0.677432119846344,2,0,0.677432119846344,0,0.7914426950010238
holdout_00185,C,-1,dram_legacy,0,-1.0,-1.0,10.509964816180368,1.4949726406828523,220.141904975319,973.9475996543098,9.498148648806458,2.461039212828468,0.010115787799920178,0.015454733744263649,0.0,0.7901836608194309,0.5932720303535461,33.81732084457681,669.3561676145833,0.0,0.0,0.0,2,0,0.0,0,0.6726353530029883
holdout_00186,B,-1,finfet_10nm,1,806.7229288143426,424.5387451394163,11.193551962400072,-2.488428769625939,804.9691117107868,424.45823019742966,11.128398135891187,-2.277191160663806,0.9997798189517779,0.8927599191665649,0.49752727150917053,0.12030703345020231,0.5500454902648926,1023.5064686100171,31136.361240364276,0.1432928740978241,0.8559443354606628,0.49752727150917053,3,0,0.49752727150917053,0,0.8775941830026568
holdout_00187,C,-1,dram_wide,0,-1.0,-1.0,9.024942725251517,-2.261273675139845,808.4311163403754,49.23143513494352,8.727701264287889,-2.1206895501637084,0.04594088374448668,0.046267468482255936,0.0,0.4800087827296173,0.43104779720306396,68.92131587722388,2854.8817513830923,0.0,0.0,0.0,3,0,0.0,0,0.8913798319990747
holdout_00188,A,-1,dram_loose,1,110.15113063825844,819.1082456562231,9.596381888246569,2.1699667268597214,110.50798904895782,819.1840917766094,9.54455968062015,2.0498073811882995,0.9987516930820486,0.8333253264427185,0.9178638458251953,0.14569708921735178,0.9178640842437744,628.7044638191315,24407.1250440501,0.5840873122215271,0.955559492111206,0.8333253264427185,2,0,0.8333253264427185,0,0.7828803069969581
holdout_00189,B,-1,dram_dense,1,400.5887196929913,436.0153760291524,9.211755579462992,3.317625213638081,62.0,347.539666891098,8.0,3.0564096278510404,0.11440777399324988,0.041352227330207825,0.4930853247642517,1.0,0.5972144603729248,40.66743069718916,1224.0492467992538,0.26898664236068726,0.6019015312194824,-0.3707874268293381,3,0,-0.3707874268293381,0,0.8869409510007245
holdout_00190,B,-1,dram_dense,1,474.3386001993052,826.9456218260262,11.632753972094669,0.3660870674327201,474.64434580504894,826.9073650687933,11.766002818397569,0.31341730366888193,0.7846752667630186,0.3311194181442261,0.8197147250175476,0.5364641667665719,0.8256864547729492,184.84447185432273,12771.147542677709,0.1687239706516266,0.9768504500389099,0.3075284231454134,3,0,0.3075284231454134,0,0.8816187909978908
