pair_id,set_name,present,n_cands,n_locate,reached,fired,gate,score,zncc,ratio,gap,secs_on
236,,1,3,3,True,False,-1,0.5246700048446655,0.7565235495567322,0.9545830265076907,0.5646671205759048,4.035065199999735
237,,1,3,3,True,False,-1,0.9590259790420532,0.41303297877311707,0.31109469075598645,0.08215129375457764,4.863301700001102
238,,1,3,1,True,True,1,0.876384437084198,0.7411776781082153,0.07189122659682108,0.31292960047721863,1.1661218000008375
239,,0,3,3,True,False,-1,0.21417886018753052,0.0,0.35077045633222714,-0.04412275552749634,3.988489199999094
240,,0,3,3,True,False,-1,0.049300242215394974,0.0,0.6065653725162429,0.09180611371994019,4.158256200000324
241,,1,2,2,True,False,-1,0.5429577827453613,0.8163853287696838,0.03735655144950446,0.03125053644180298,2.938898099999278
242,,0,3,3,True,False,-1,0.054194726049900055,0.0,0.5586978664657288,0.5121767371892929,3.99413099999947
243,,0,3,3,True,False,-1,0.08836439251899719,0.0,0.47079902914553273,0.09256444871425629,3.322628399999303
244,,1,3,3,True,False,-1,0.06279657036066055,0.8456712961196899,0.6297807190986013,0.11792469024658203,2.132447300000422
245,,0,3,3,True,False,-1,0.18264064192771912,0.40515974164009094,0.8479928620882144,-0.005623728036880493,2.508337400000528
246,,1,3,3,True,False,-1,0.8148966431617737,0.6336045265197754,0.019452420116537104,0.09887844324111938,2.116248500000438
247,,1,3,3,True,False,-1,0.04203091934323311,0.7546877264976501,0.8410643160005208,0.029910564422607422,4.308144699998593
248,,1,3,3,True,False,-1,0.7952275276184082,0.37788844108581543,0.10892135667228114,-0.03904378414154053,4.3340392999998585
249,,1,2,2,True,False,-1,0.9436182975769043,0.6849238276481628,0.039407970943362285,0.3638100028038025,3.1627084000010655
250,,1,3,3,True,False,-1,0.7449081540107727,0.5773247480392456,0.28247103317187416,0.08711716532707214,4.209518300000127
251,,0,3,3,True,False,-1,0.057398486882448196,0.0,0.95510647244715,0.08695104718208313,4.282824200001414
252,,0,2,2,True,False,-1,0.030120577663183212,0.0,1.0,0.08610600233078003,3.0281213999987813
253,,0,3,3,True,False,-1,0.017623672261834145,0.06975074857473373,0.9174638595837062,0.2242407202720642,3.953958199999761
254,,0,3,3,True,False,-1,0.054231222718954086,0.046024419367313385,0.8087308174715542,0.016845107078552246,4.009539300001052
255,,1,3,3,True,False,-1,0.903518557548523,0.4394289255142212,0.4441917703607857,0.19835324585437775,4.196171600000525
256,,1,3,3,True,False,-1,0.9403433203697205,0.7294661402702332,0.3773724366920775,0.44789016246795654,4.451950899998337
257,,1,2,1,True,True,0,0.9049863219261169,0.8764764070510864,0.045499967365140476,0.23409289121627808,1.5065097999995487
258,,1,3,3,True,False,-1,0.8951295614242554,0.5548530220985413,0.15108189744664025,0.20034554600715637,4.171093199998722
259,,1,3,3,True,False,-1,0.9354730844497681,0.6395752429962158,0.08439722136878121,0.20786917209625244,4.0856810999994195
260,,1,2,2,True,False,-1,0.6212035417556763,0.8606563210487366,0.05713056916929906,0.6892924904823303,2.8518024000004516
261,,1,3,3,True,False,-1,0.9305155873298645,0.6855025887489319,0.03977781531786167,-0.013926386833190918,4.054643900000883
262,,0,2,2,True,False,-1,0.1287502646446228,0.0,0.5455795781712731,0.08246362209320068,2.901785000000018
263,,1,3,3,True,False,-1,0.93490070104599,0.5768682360649109,0.1780182009203552,0.18262720108032227,4.274088800000754
264,,1,3,3,True,False,-1,0.8407700061798096,0.5957145690917969,0.11915318578625216,0.4144551753997803,4.440982600001007
265,,1,2,2,True,False,-1,0.6836740374565125,0.7827557325363159,0.3644550501401595,0.5623762905597687,3.231037399998968
266,,1,3,3,True,False,-1,0.7972962260246277,0.6883354783058167,0.33313707989385194,0.03460007905960083,4.784330899999986
267,,1,2,2,True,False,-1,0.0598570890724659,0.0,0.5084291748105602,-0.09699887037277222,2.791138900000078
268,,1,3,1,True,True,0,0.9715889692306519,0.8510874509811401,0.11254168415584301,0.08130860328674316,1.8172692000007373
269,,1,3,3,True,False,-1,0.8527047038078308,0.6335052251815796,0.38198348931788184,-0.014626741409301758,4.3563540000013745
270,,1,3,3,True,False,-1,0.6910697221755981,0.7226164937019348,0.019908876679219468,0.10549849271774292,4.547001700000692
271,,1,2,1,True,True,0,0.955655038356781,0.7644798755645752,0.08325829647187145,0.24297672510147095,1.6317976000009367
272,,1,3,3,True,False,-1,0.8184778094291687,0.42789721488952637,0.13299473979300133,0.12950196862220764,4.1008909000011045
273,,1,2,1,True,True,0,0.9408737421035767,0.8226540088653564,0.1610548637771914,0.03808790445327759,1.4181251999998494
274,,1,3,3,True,False,-1,0.8026920557022095,0.44695135951042175,0.08405096429492732,-0.07474243640899658,4.3378702999998495
275,,1,3,1,True,True,0,0.9833659529685974,0.788843035697937,0.03402142365355907,0.45495522022247314,2.085069900000235
276,,0,2,2,True,False,-1,0.06961027532815933,0.0,0.8843438136610848,0.5096363872289658,2.3546822000007523
277,,0,2,2,True,False,-1,0.05058516189455986,0.0,0.9661466202110915,-0.011744141578674316,3.1387700000013865
278,,0,3,3,True,False,-1,0.07501252740621567,0.35797518491744995,0.9620426517213777,0.047614067792892456,4.819617399998606
279,,0,3,3,True,False,-1,0.019150637090206146,0.0,0.9813072513329871,-0.018113017082214355,4.403378599999996
280,,1,3,3,True,False,-1,0.9464119076728821,0.6552264094352722,0.015753141839761377,-0.04005551338195801,4.284843199999159
281,,1,3,3,True,False,-1,0.07539231330156326,0.0,0.3083728506366992,0.023512154817581177,4.159253400001035
282,,1,3,3,True,False,-1,0.6235950589179993,0.24367813766002655,1.0,0.07358884811401367,4.119995899998685
283,,0,3,3,True,False,-1,0.01729564554989338,0.0,0.9593846511060382,0.2357800304889679,3.943317900000693
284,,0,3,3,True,False,-1,0.15696321427822113,0.0,0.4602024393696262,-0.1120440661907196,4.665792599998895
285,,1,3,3,True,False,-1,0.06710555404424667,0.38287675380706787,0.8877005647427958,0.09156462550163269,4.5572919999995065
286,,1,2,1,True,True,0,0.9521336555480957,0.8345763087272644,0.030016278407141737,0.1942044496536255,1.274163199999748
287,,0,3,3,True,False,-1,0.04127019643783569,0.0,0.831138007131726,-0.019089818000793457,3.8723239000009926
288,,1,2,2,True,False,-1,0.12776117026805878,0.0,0.5210906183143811,0.09524822235107422,2.9334299999991345
289,,1,2,2,True,False,-1,0.8534237742424011,0.48326170444488525,0.033058481150573665,0.20563849806785583,3.033743299998605
290,,1,2,2,True,False,-1,0.028169060125947,0.1756461262702942,0.7686098973170205,-0.0492594838142395,2.6094061999992846
291,,1,3,3,True,False,-1,0.8956725001335144,0.7043084502220154,0.047054327471996706,0.23931604623794556,3.6560288000000583
292,,1,3,3,True,False,-1,0.0409797839820385,0.037370067089796066,0.35140290463270196,-0.0018829107284545898,4.244754199999079
293,,1,2,2,True,False,-1,0.8692934513092041,0.46416592597961426,0.0879361892261856,-0.02401357889175415,2.958944699999847
294,,1,2,2,True,False,-1,0.012500954791903496,0.0,0.8377517861775168,0.029570460319519043,2.6732577000002493
295,,1,3,3,True,False,-1,0.907245934009552,0.6653202176094055,0.09834681531070666,0.10136407613754272,3.6408286999994743
296,,1,3,3,True,False,-1,0.6312965750694275,0.8329731822013855,0.16417084041494423,-0.01928466558456421,4.186129900001106
297,,1,1,1,False,False,-1,,,,,1.412292899998647
298,,0,3,3,True,False,-1,0.11420199275016785,0.0,0.5821119248180381,0.009396165609359741,2.9676104999998643
299,,1,3,3,True,False,-1,0.887091338634491,0.6814836263656616,0.1215400361877838,0.3564642667770386,4.217044999999416
300,,1,2,2,True,False,-1,0.33015817403793335,0.885124683380127,0.7980241499800962,0.5552837252616882,3.0625693000001775
301,,1,3,3,True,False,-1,0.882770299911499,0.5405609607696533,0.06063103814420488,0.2792181372642517,4.268536400000812
302,,1,2,1,True,True,0,0.8899765014648438,0.9123183488845825,0.029640916735604494,0.628687709569931,1.8463519999986602
303,,0,2,2,True,False,-1,0.042561255395412445,0.6350674629211426,1.0,0.012787580490112305,3.0892564999994647
304,,1,2,2,True,False,-1,0.3770769536495209,0.4364204704761505,0.4420333902834065,-0.08520358800888062,2.717257599999357
305,,1,3,3,True,False,-1,0.8661325573921204,0.3438526391983032,0.2085951160712264,0.18484622240066528,4.477591900000334
306,,1,3,3,True,False,-1,0.9456043243408203,0.6525942087173462,0.05852141130748393,0.09348458051681519,4.183497899999566
307,,1,3,1,True,True,0,0.9495410919189453,0.811342179775238,0.056722271826094295,0.08587431907653809,1.7882485999998607
308,,1,2,1,True,True,1,0.8015936613082886,0.8537959456443787,0.16825547960331666,0.04850071668624878,1.2086895000011282
309,,1,1,1,False,False,-1,,,,,1.4062300999994477
310,,1,2,1,True,True,0,0.8786867260932922,0.9022403955459595,0.012768157967515351,0.3009294271469116,1.594574200000352
311,,1,2,1,True,True,0,0.9035331010818481,0.7679724097251892,0.0318026256417902,0.1250738501548767,1.2902370000010706
312,,1,3,3,True,False,-1,0.9095311164855957,0.5343092083930969,0.23573643131446845,0.20599454641342163,3.736246000000392
313,,0,3,3,True,False,-1,0.12676991522312164,0.5507649183273315,0.15126654665329006,0.3279554843902588,4.642762199999197
314,,0,3,3,True,False,-1,0.04566625878214836,0.0,0.8204132449773597,0.08920040726661682,4.41714950000096
315,,0,3,3,True,False,-1,0.05032671242952347,0.0,0.7287681963043121,0.021811097860336304,4.548068399999465
316,,1,3,3,True,False,-1,0.9022870659828186,0.5510245561599731,0.07029406062215511,0.1354895830154419,4.442318800000066
317,,1,3,3,True,False,-1,0.9375818967819214,0.40915316343307495,0.024409595646259438,0.22165928781032562,4.816278800000873
318,,0,3,3,True,False,-1,0.05968664959073067,0.3199622631072998,0.7901958386876855,0.09009028971195221,4.6405620000005
319,,1,3,3,True,False,-1,0.9722973108291626,0.6589181423187256,0.06538589531843239,0.23343026638031006,4.016998799999783
320,,1,3,3,True,False,-1,0.9430499076843262,0.5284914970397949,0.04858116771770914,0.1784314513206482,3.639694600000439
321,,0,3,3,True,False,-1,0.0230114683508873,0.0,0.6386394233275388,0.014541193842887878,4.697134400001232
322,,1,3,3,True,False,-1,0.8834112286567688,0.6115342974662781,0.10373948101706605,-0.019341766834259033,4.3024528000005375
323,,1,3,1,True,True,0,0.9173387885093689,0.9088928699493408,0.2395849137296122,0.4382852017879486,1.2776111999992281
324,,1,3,3,True,False,-1,0.9271043539047241,0.6751737594604492,0.03116684938759424,0.20716536045074463,4.076445599999715
325,,1,3,3,True,False,-1,0.9343537092208862,0.6750685572624207,0.13045872971258854,0.2960401475429535,3.621732300000076
326,,1,2,2,True,False,-1,0.9169458746910095,0.5191702246665955,0.1788661565325964,0.06623014807701111,2.7800194999999803
327,,1,3,3,True,False,-1,0.923286497592926,0.5510812997817993,0.09886837477712489,0.401159405708313,3.723695199998474
328,,1,3,3,True,False,-1,0.2201520800590515,0.044274840503931046,0.9087826066003364,0.10597264766693115,4.188370999998369
329,,1,3,3,True,False,-1,0.38442355394363403,0.6824721097946167,0.7432933765838491,-0.04599505662918091,4.257698200000959
330,,0,3,3,True,False,-1,0.17967768013477325,0.0,0.8881715115278573,0.057465240359306335,4.080051099999764
331,,1,3,3,True,False,-1,0.09493239223957062,0.6739534139633179,0.3580883812956133,0.03674483299255371,4.2592298999989
332,,1,3,3,True,False,-1,0.9553588032722473,0.5650011897087097,0.08790152749571523,0.3007967472076416,3.753047599999263
333,,1,2,1,True,True,0,0.9478446245193481,0.7501769661903381,0.07060451847084748,0.14900314807891846,1.2738114999992831
334,,1,3,3,True,False,-1,0.0343446359038353,0.17447149753570557,0.9042063632038726,-0.18490225076675415,4.2697697000003245
335,,0,3,3,True,False,-1,0.052411314100027084,0.2901732325553894,0.44725733178241184,-0.0006413757801055908,4.18006830000013
336,,1,3,3,True,False,-1,0.8727894425392151,0.5591543912887573,0.17245632496725222,-0.08755522966384888,4.6235993999998755
337,,1,3,3,True,False,-1,0.11288705468177795,0.0,1.0,-0.02520442008972168,3.8491540999984863
338,,1,3,3,True,False,-1,0.05905760079622269,0.2332867830991745,0.5881826417632731,0.02418416738510132,3.909654600000067
339,,1,3,3,True,False,-1,0.1022673100233078,0.0,0.5915242699193346,0.05189472436904907,2.929618300000584
340,,1,2,2,True,False,-1,0.895495593547821,0.5551212430000305,0.04375407225529577,-0.0012756586074829102,2.587657500000205
341,,0,3,3,True,False,-1,0.06941137462854385,0.16589723527431488,0.8902542410632104,0.04600948095321655,4.287678400000004
342,,1,3,3,True,False,-1,0.8080403804779053,0.6356196999549866,0.06825960110552239,0.3621487617492676,4.179836299999806
343,,1,2,1,True,True,0,0.9390653371810913,0.7687328457832336,0.051809831156042735,0.08799046277999878,1.3330686000008427
344,,1,2,1,True,True,0,0.9772413969039917,0.8120744824409485,0.06321094298458287,0.07411140203475952,1.659868099999585
345,,1,2,2,True,False,-1,0.7543390393257141,0.8071961998939514,0.04052651011097047,0.029063940048217773,2.5989509999999427
346,,0,3,3,True,False,-1,0.06520865112543106,0.0,0.5467324797761284,-0.02554956078529358,3.7889408000010008
347,,1,3,3,True,False,-1,0.4121631681919098,0.2909727692604065,0.4535934132861833,-0.0534609854221344,4.331144300000233
348,,0,3,3,True,False,-1,0.009087471291422844,0.03947596251964569,0.9083903641039527,0.05424231290817261,4.110741899999994
349,,1,2,2,True,False,-1,0.9033371210098267,0.6750451326370239,0.05715942835074463,0.3631473183631897,2.441603799999939
350,,1,3,3,True,False,-1,0.9745261669158936,0.6801711320877075,0.057089827231294556,0.4762491434812546,4.3649929000002885
351,,1,3,3,True,False,-1,0.9215577244758606,0.6090183854103088,0.08683361217159914,0.02954334020614624,4.358101100000567
352,,1,3,3,True,False,-1,0.48276591300964355,0.41200387477874756,0.5838456303549814,0.3103039562702179,3.5024405000003753
353,,0,3,3,True,False,-1,0.01941901259124279,0.09189432114362717,0.8694238541775874,0.0391574501991272,4.072905400000309
354,,1,1,1,False,False,-1,,,,,1.4875131999997393
355,,1,2,2,True,False,-1,0.713123619556427,0.40480026602745056,0.17502864162830717,0.3316406011581421,2.292525900000328
356,,0,3,3,True,False,-1,0.024725941941142082,0.0,0.8482278124474797,-0.0015391409397125244,4.853132199999891
357,,1,3,1,True,True,1,0.929859459400177,0.7421659231185913,0.07424904584501489,0.3017452359199524,1.685521499999595
358,,1,3,3,True,False,-1,0.8898622989654541,0.7051742076873779,0.04836263394030522,0.06380492448806763,3.707060700000511
359,,0,3,3,True,False,-1,0.07890520989894867,0.0,0.9039529660512018,0.1239699125289917,3.9414331000007223
360,,1,2,2,True,False,-1,0.6530430912971497,0.8377673625946045,0.09924401562761695,-0.0008682608604431152,2.7902360999996745
361,,1,3,1,True,True,0,0.8859207034111023,0.8141331076622009,0.03947186920278649,0.027265071868896484,1.4439525999987382
362,,1,3,3,True,False,-1,0.8142225742340088,0.4255959391593933,0.23236106104746074,0.1878797560930252,4.371575299999677
363,,1,3,3,True,False,-1,0.9686098694801331,0.543725848197937,0.19959077453065205,0.13240137696266174,3.5388478000004397
364,,1,3,3,True,False,-1,0.5652037858963013,0.35988959670066833,0.30550458178636836,0.25243079662323,3.532820599999468
365,,1,2,1,True,True,1,0.7826076745986938,0.8862311244010925,0.027833752844064173,0.6078253090381622,2.0424779999993916
366,,1,2,2,True,False,-1,0.2760933041572571,0.8366208076477051,0.33147171344517806,-0.0057942867279052734,2.45818810000128
367,,0,3,3,True,False,-1,0.014317050576210022,0.036925751715898514,0.9554530542745063,0.004308164119720459,3.8176321999999345
368,,1,3,3,True,False,-1,0.9003440141677856,0.6745898127555847,0.07323586688245014,0.015477418899536133,4.1152751999998145
369,,1,3,3,True,False,-1,0.9159640073776245,0.5059890747070312,0.09075725828943826,0.10059702396392822,4.01728699999876
370,,1,2,1,True,True,0,0.8937022089958191,0.8872372508049011,0.04767466095231807,0.06881338357925415,1.397908599999937
371,,1,2,2,True,False,-1,0.8441091179847717,0.6083075404167175,0.1878468706063586,0.05674636363983154,2.813986200000727
372,,1,3,3,True,False,-1,0.12892583012580872,0.0,0.9320040438896329,-0.013124823570251465,3.781174899999314
373,,1,3,1,True,True,0,0.8623010516166687,0.8434968590736389,0.11221176751714643,0.05696821212768555,2.057130999999572
374,,1,3,3,True,False,-1,0.10611647367477417,0.0,0.4508042077941336,-0.28806397318840027,4.112042700000529
375,,1,2,2,True,False,-1,0.14574889838695526,0.019631441682577133,0.9218280708918262,-0.08708316087722778,2.6511121000003186
376,,1,3,3,True,False,-1,0.8247549533843994,0.35949933528900146,0.24740113385095655,0.044052064418792725,4.489456299999802
377,,1,2,1,True,True,0,0.8789348602294922,0.762451708316803,0.06899555254684635,0.09146970510482788,1.9556962000006024
378,,1,3,1,True,True,1,0.7497283816337585,0.8205961585044861,0.07267208728804363,0.17981213331222534,1.4819083000002138
379,,1,2,1,True,True,0,0.9298191666603088,0.9403337240219116,0.023038073717335832,0.5662738680839539,1.2119742999984737
380,,1,2,2,True,False,-1,0.8199257850646973,0.7450640201568604,0.10269499534460128,-0.020869970321655273,2.76498299999912
381,,1,3,3,True,False,-1,0.839409589767456,0.6332258582115173,0.10620009392914385,-0.022856175899505615,4.390780800000357
382,,1,3,1,True,True,0,0.914573073387146,0.8350232839584351,0.01189527116968924,0.2786021828651428,1.4877969000008306
383,,1,3,3,True,False,-1,0.6343708038330078,0.30369076132774353,0.6007625592691368,0.23865634202957153,3.700232600000163
384,,1,2,1,True,True,0,0.9315099716186523,0.8359748721122742,0.07423799812696888,0.09818732738494873,2.0585086999999476
385,,1,3,3,True,False,-1,0.9005237817764282,0.6234469413757324,0.12495359333377548,0.3098210096359253,3.9112857000000076
386,,1,2,2,True,False,-1,0.9273990392684937,0.6866788864135742,0.04199354509436041,0.35117819905281067,2.53481869999996
387,,1,2,2,True,False,-1,0.8156427145004272,0.6323632001876831,0.023818960299802384,0.27348482608795166,2.9255522999992536
388,,1,3,1,True,True,1,0.8181571960449219,0.825289785861969,0.2614147372945565,0.09199613332748413,1.3372887000004994
389,,1,2,2,True,False,-1,0.8619402647018433,0.6789749264717102,0.06069122460628127,0.40264713764190674,2.7421600999987277
390,,1,3,1,True,True,0,0.9583765864372253,0.9762111306190491,0.05127183522793954,0.5274527668952942,1.9473559999987629
391,,0,3,3,True,False,-1,0.14375720918178558,0.0,0.2715948200667476,-0.0029792189598083496,4.102482499998587
392,,1,2,1,True,True,0,0.864618182182312,0.8896235823631287,0.036429944713477,0.6233538091182709,1.982060199999978
393,,1,3,1,True,True,0,0.9690003395080566,0.8528619408607483,0.11347507075050403,0.045417726039886475,2.0142856999991636
394,,1,3,3,True,False,-1,0.8268076777458191,0.5754477381706238,0.03257578642544936,0.0970761775970459,4.093700200000967
395,,1,3,3,True,False,-1,0.4242461919784546,0.29979565739631653,0.38439668458919846,0.37065064162015915,4.262237700000696
396,,1,3,1,True,True,0,0.96897292137146,0.758931040763855,0.012691484503466516,0.38583606481552124,1.3135595000003377
397,,0,3,3,True,False,-1,0.20844605565071106,0.0,0.38891944556480296,-0.04522088170051575,4.39477910000096
398,,0,3,3,True,False,-1,0.09849406778812408,0.0,0.859996671621412,-0.06531836092472076,4.47582329999932
399,,1,3,3,True,False,-1,0.8041919469833374,0.5810930728912354,0.22994560076702653,0.17885532975196838,4.408034199999747
400,,1,3,3,True,False,-1,0.09794981777667999,0.11869418621063232,0.5862710759784163,-0.03642582893371582,3.9758923999997933
401,,1,3,3,True,False,-1,0.9031890034675598,0.625766932964325,0.07303841444699026,0.26137393712997437,4.290312099999937
402,,0,3,3,True,False,-1,0.014021684415638447,0.0,0.7418832069169428,-0.002079203724861145,4.495405600000595
403,,1,3,3,True,False,-1,0.03304748237133026,0.0336112305521965,0.811526644449244,-0.14687246084213257,4.096315199998571
404,,1,3,3,True,False,-1,0.9572423696517944,0.673164427280426,0.13811388914798894,-0.023626506328582764,4.162039900000309
405,,1,1,1,False,False,-1,,,,,1.700657700001102
406,,1,3,3,True,False,-1,0.9097200632095337,0.5510549545288086,0.1647147400470563,0.11120682954788208,4.26351860000068
407,,1,3,3,True,False,-1,0.8835941553115845,0.7579107880592346,0.2726229151559101,0.015294373035430908,3.9805546999996295
408,,1,2,1,True,True,0,0.9437999129295349,0.8045647740364075,0.029775111727142315,0.06116443872451782,1.3320743999993283
409,,1,2,2,True,False,-1,0.8191092014312744,0.5840998888015747,0.09850935850084687,-0.016992926597595215,2.654003300000113
410,,0,3,3,True,False,-1,0.10024526715278625,0.29918184876441956,0.2627597681165797,0.08116444945335388,4.453520299999582
411,,0,3,3,True,False,-1,0.03257124498486519,0.07106165587902069,0.5714184166874732,-0.025645434856414795,4.713504200000898
412,,1,3,3,True,False,-1,0.12844769656658173,0.2954876720905304,0.8841772120326511,-0.11957374215126038,4.3062148000008165
413,,0,3,3,True,False,-1,0.053364966064691544,0.0,0.6102858705753816,0.033362388610839844,3.994373199999245
414,,0,3,3,True,False,-1,0.07163451611995697,0.0,0.8471934726086996,0.04593038558959961,4.471305900000516
415,,0,2,2,True,False,-1,0.026104161515831947,0.04122273996472359,0.960035648626982,0.31524980068206787,2.4431649999987712
416,,1,3,3,True,False,-1,0.5868749022483826,0.3950899541378021,0.3237841386770656,0.053181082010269165,4.1223047000003135
417,,1,3,3,True,False,-1,0.9596119523048401,0.7117521166801453,0.051977793167377835,0.18759959936141968,4.0584775999996054
418,,1,2,2,True,False,-1,0.641743004322052,0.6543338894844055,0.19426656509385778,0.034491777420043945,2.770936499999152
419,,1,3,3,True,False,-1,0.9461719393730164,0.4999522864818573,0.050294910631643396,0.27768129110336304,4.629146100000071
420,,1,3,3,True,False,-1,0.8681874871253967,0.6816754937171936,0.11203077400170221,0.1923077404499054,3.6927772000017285
421,,1,2,2,True,False,-1,0.5368692874908447,0.8973392248153687,0.0551006048291295,0.006048798561096191,2.8896098999994138
422,,1,2,2,True,False,-1,0.8832337856292725,0.6260440945625305,0.16071689592072022,0.2458493709564209,2.9584772999987763
423,,1,2,2,True,False,-1,0.8874527215957642,0.6373624801635742,0.030747608920446295,0.3522755205631256,2.634973299998819
424,,1,3,3,True,False,-1,0.929859459400177,0.49457770586013794,0.4627349923749009,0.09984543919563293,4.433076900000742
425,,1,3,1,True,True,0,0.8549013137817383,0.7782076597213745,0.12368201009226609,0.23225778341293335,1.346915000000081
426,,1,3,3,True,False,-1,0.16204987466335297,0.019532177597284317,0.8608184490955066,0.041088759899139404,4.129789399999936
427,,1,3,3,True,False,-1,0.9505294561386108,0.5387879014015198,0.1839123803131301,0.326592355966568,4.333263700000316
428,,0,3,3,True,False,-1,0.0918804258108139,0.20456428825855255,0.3966826257125578,0.08669328689575195,4.400918899998942
429,,1,3,3,True,False,-1,0.9180113673210144,0.5865713953971863,0.12179905757003702,-0.06883126497268677,4.031423500000528
430,,1,3,3,True,False,-1,0.921043872833252,0.4290292263031006,0.230553309252737,0.0038252174854278564,4.2305612999989535
431,,1,3,3,True,False,-1,0.48272302746772766,0.9012469053268433,0.12679608769182052,0.7064776420593262,3.657517600000574
432,,1,3,3,True,False,-1,0.9543358087539673,0.6772384643554688,0.07862869554605187,0.14938730001449585,3.9583060999993904
433,,1,3,3,True,False,-1,0.26905664801597595,0.691950261592865,0.29558928219548797,-0.10878825187683105,3.7255958000005194
434,,1,2,1,True,True,1,0.9095429182052612,0.8508526086807251,0.34204298828842017,0.6204873919487,1.801362700000027
435,,0,3,3,True,False,-1,0.06092900410294533,0.0,0.8845297042188548,0.1773664951324463,4.065677299999152
436,,1,3,3,True,False,-1,0.8058528900146484,0.42866450548171997,0.37949494407087353,0.19286325573921204,4.098877200000061
437,,1,3,3,True,False,-1,0.6945207118988037,0.6933110952377319,0.2751970370380542,0.3051380217075348,4.596455900000365
438,,1,2,2,True,False,-1,0.8435556888580322,0.7142268419265747,0.15282867371427103,0.4019227921962738,3.084864899999957
439,,0,3,3,True,False,-1,0.06707320362329483,0.0,0.8739058627947862,-0.0569729208946228,4.147955700000239
440,,1,2,1,True,True,1,0.8837848901748657,0.7378178238868713,0.1236104994452856,0.19734275341033936,1.2183994999995775
441,,1,3,3,True,False,-1,0.9119749069213867,0.63536137342453,0.07884965425740503,0.244058758020401,4.399508999998943
442,,0,3,3,True,False,-1,0.02777598612010479,0.0,0.8196216781800092,-0.0792236328125,4.36393710000084
443,,0,3,3,True,False,-1,0.12923535704612732,0.0,0.8726008141740915,-0.12487911432981491,3.9691770000008546
444,,0,3,3,True,False,-1,0.16333439946174622,0.33100929856300354,0.39606872832921547,0.060631245374679565,4.114811699999336
445,,0,3,3,True,False,-1,0.02153189294040203,0.0,0.6282595262722768,0.006943225860595703,3.9848175999995874
446,,1,2,2,True,False,-1,0.9481931328773499,0.6943673491477966,0.07521785680587573,0.18434375524520874,3.0533360000008543
447,,1,2,1,True,True,1,0.8747239708900452,0.7363444566726685,0.03284068560362069,0.5347914844751358,1.72022300000026
448,,1,3,1,True,True,1,0.7594793438911438,0.7499563694000244,0.19181994842390282,0.16742432117462158,1.79965589999847
449,,0,3,3,True,False,-1,0.026501871645450592,0.0,0.7809005063506794,0.14472821354866028,4.356861500000377
450,,1,2,2,True,False,-1,0.21850600838661194,0.7927190661430359,0.6338316617440767,0.6307118684053421,2.734587899998587
451,,1,3,3,True,False,-1,0.09948921948671341,0.0,0.8576306368719987,0.03535163402557373,4.3633563999992475
452,,1,1,1,False,False,-1,,,,,1.7248347000004287
453,,1,3,3,True,False,-1,0.9503791332244873,0.5373259782791138,0.12959650708109194,0.30450111627578735,4.033680499998809
454,,1,3,3,True,False,-1,0.07303548604249954,0.0,0.6339497546430524,0.11728700995445251,3.8688733000017237
455,,1,3,1,True,True,0,0.9325664639472961,0.7641785740852356,0.05644430807902073,0.16065514087677002,1.7843874000009237
456,,1,3,3,True,False,-1,0.841363251209259,0.5419389605522156,0.03265064679956755,0.35291582345962524,3.6191968000002817
457,,0,3,3,True,False,-1,0.050942085683345795,0.0,0.433859169608726,0.03489410877227783,4.1860950000009325
458,,1,2,1,True,True,1,0.8046063184738159,0.778129518032074,0.06460744860343547,0.572878047823906,2.0401497000002564
459,,1,3,1,True,True,0,0.9630707502365112,0.8917725086212158,0.020963478761076956,-0.006629824638366699,1.9018705999988015
460,,1,3,3,True,False,-1,0.040569718927145004,0.0,0.7501140688670181,0.01724839210510254,4.412740299998404
461,,1,3,3,True,False,-1,0.8965128660202026,0.5462104082107544,0.11942152743935074,0.27832117676734924,4.13651580000078
462,,0,3,3,True,False,-1,0.16874626278877258,0.0,0.4046578750076163,0.005619943141937256,4.75838610000028
463,,1,1,1,False,False,-1,,,,,1.2610839999997552
464,,1,3,3,True,False,-1,0.8897746801376343,0.5296223163604736,0.06545062859301035,0.1620992124080658,4.3999874000001
465,,1,2,2,True,False,-1,0.5371803045272827,0.9264439344406128,0.24916337397738003,0.07726293802261353,2.995199400000274
466,,1,2,2,True,False,-1,0.8816861510276794,0.6147797107696533,0.03387746734960137,0.2591850161552429,2.757890099999713
467,,1,2,1,True,True,0,0.9148859977722168,0.7918376326560974,0.05701393847512971,0.5813863575458527,1.9104437999994843
468,,1,2,1,True,True,0,0.9098449945449829,0.7505694031715393,0.12710161820769614,0.14627450704574585,1.29420779999964
469,,1,3,3,True,False,-1,0.8803168535232544,0.6106805801391602,0.12833462746219074,0.18206393718719482,4.715083600000071
470,,1,3,3,True,False,-1,0.8017163872718811,0.5933840870857239,0.028149626978605888,0.20212849974632263,3.8496310000009544
471,,1,3,1,True,True,1,0.8720538020133972,0.7382875680923462,0.03949649998103295,0.25590500235557556,1.3480808999993315
472,,0,3,3,True,False,-1,0.059378400444984436,0.0,0.8403336338908411,0.038236141204833984,3.9134712999984913
473,,1,3,3,True,False,-1,0.8288168907165527,0.49295857548713684,0.10845466349376207,0.04506808519363403,3.997762099999818
